Temperature_Point_1,Temperature_Point_2,Temperature_Point_3,Temperature_Point_4,Temperature_Point_5,Temperature_Point_6,Temperature_Point_7,Temperature_Point_8,Current (A),Voltage (V)
38.99252680384793,46.38213765203854,38.00301964710661,92.2574068469819,31.017530924623166,64.33835421776911,55.77976202422461,98.67839626814548,9.374614419315105,52.16009747993028
33.402917662603926,54.83916992843062,97.71028249565266,89.91303444204851,86.28040532119599,44.342712028370485,37.816569054254934,75.14824149433232,7.352463762381478,10.218408530363252
94.70319918456893,66.75721697604473,67.87095171024248,45.998432024521314,82.71196998939527,39.028281141814254,49.27594273031828,56.90773289623126,2.227909748048492,4.914391706617624
63.070778401334124,43.18072993113102,33.61276185544027,70.79650318312244,46.64729149301918,68.59286660669592,36.57720364556518,61.08550763911131,0.40871303710671825,217.31120335219092
64.94420744136895,28.88676526168202,50.24532086454404,35.08110077042307,29.75312278545758,99.24701742924589,49.17653837310422,85.7405834390976,2.6964140385682684,94.68231628815386
44.09804910728229,76.11270416679469,82.0170894917265,69.67290554558832,60.36821414126188,55.888068561045145,51.16511999072465,94.71468581858694,5.9912715139325226,85.16753572797029
87.2964555840797,97.37701829998845,34.322291761415855,79.81506064027332,95.37553426157784,38.59247996242451,29.987220052508313,80.58404869675442,0.6091155534940784,149.8427549097823
68.0854834884934,88.1371582568704,35.48292824697171,84.64504838949176,40.12204900358084,37.27419571492784,37.31993484482447,86.09310401735365,5.014025847292239,48.79760144244905
74.889791552215,64.22990685768394,51.91228630926268,90.79004056098312,54.43338305669765,86.24495796036828,57.935118142766385,53.270832206868064,6.008744204277203,209.04149928509935
59.700983925220484,47.603340562310656,81.07070351321883,62.70402925693594,42.4159521360113,92.46809299559264,53.79184160299086,65.76646458354915,3.409014519087912,173.2095581570059
92.98540832234102,71.8178496935494,33.76735305312731,95.48740927101063,72.07810398035633,50.11792109928146,35.44540544975405,84.5518891952722,7.732030817083637,20.581009506384834
71.50545669463851,65.00958189822411,92.04194372882182,84.14479084183981,36.375615979956336,48.37915508466612,43.63668548608493,80.79597194295077,1.155322706024341,92.45018989689932
27.514932605183454,67.74172636534874,82.18440143055179,90.75742275713121,50.65613115369306,86.59429785040096,33.29738027164054,88.48392188008887,0.8438640391845067,193.52690935611406
34.56164967489868,54.79654679202754,84.79715243346652,36.24380705115803,42.193854642448116,79.16894262947997,79.00274024095557,73.0860724663973,7.309068686415673,207.89631288181886
77.0461333350325,65.70433325106971,43.88492941802146,50.92719951279396,38.61982876010693,93.13379210002212,68.75438460745903,55.06385625727299,5.005364030441364,103.36093096372147
59.65043527330995,96.04625047088615,36.501355233706015,68.9672374012598,62.94165091633495,70.85906765759859,26.35826378656304,90.40929317081137,6.915183724634587,135.33709423714498
94.90887118627093,67.38498876919067,77.24881179076692,94.18745358829717,78.04289757350489,36.4404282185696,68.221627012511,70.50362847871419,4.404790652177088,37.580434194164475
56.80980034767895,80.23331767185421,95.0775261076761,94.41763846800822,58.81295285530991,33.49285343805664,98.86308992217509,87.91735648344506,2.5393801290671574,218.06592912399788
34.34970109024501,94.06314119630292,90.24222715465962,63.912854284455406,69.34565768086969,54.925202790259775,29.10712291165235,50.13979312344257,8.209112944974578,51.73610260297411
85.21400864485085,25.347401725345215,50.01243787683582,54.86265201932075,65.3046702203442,93.98917123095704,50.975949577447096,51.021490142217075,8.014217201792896,207.4582585355925
80.31259360823113,58.91634556673554,41.845361720498644,58.932963709952006,35.56427652848499,38.22902398796675,62.37758295546098,56.41940871284109,6.977495061458825,143.2726161293287
93.6134425801075,52.179542433747486,68.54412627085327,72.41982159396477,25.982084244125023,74.76530290125329,38.352697515231355,97.08027381020914,2.794236858576631,134.09435807847015
36.14970458148347,56.09680927952678,31.40122510589829,99.76556888844605,62.664625774843195,69.65387629900329,30.03073580413206,81.24703527993833,5.943283602003962,113.27878391261538
40.74291948216893,92.35407170805352,40.385473036150536,39.30157904977499,27.741225088607116,60.40502088324995,67.36308499469624,29.928147957126427,3.6736415797062656,51.516688766189155
83.1645712521258,58.99666260610207,64.3292701995685,58.05720602036711,55.05722956564945,66.97302484811634,36.64301844480344,38.644609787145335,1.006662525933678,39.65963900920631
89.63392157601379,95.95865966002245,52.99819872098147,45.305850485766534,73.29996574292619,55.65506283235723,26.903976674525865,36.71144480246428,9.181404397076204,49.2864797863684
78.69791716355482,74.41929564326135,27.03219943776126,41.64791214497121,42.33060974410536,75.39195576990463,26.478290331577313,32.808143648843036,1.4545044460977181,41.829979409591736
84.9937064029892,38.39084965407502,73.95595808889061,42.863708578504486,32.458104456950885,43.23791432495906,79.17001988917443,89.17723510797143,9.507349802825944,171.72899971111897
87.26648984252438,54.78876472138411,75.10638524279847,40.37382215618658,46.986079769575994,92.22518638908399,25.975144263305204,31.413139814085106,4.515457152283761,77.67743175751389
,,,,,,,,,
